age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
33,1.0,0.0,1.0,2.0,133632.11,5283.0,17.0,4.0,1.0,13882.89,16418.45,49,709.0,0,0,9.625669439144154,0.0144639865079452,5.279355075399998,0.05404845363518342,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,48.9844785159947
37,0.0,0.0,1.0,0.0,217738.2,365246.0,17.0,2.0,0.0,23576.46,46895.64,88,721.0,0,0,9.235406842248583,0.9999835729852267,364.99400413960774,0.08806575760353029,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7205143930392118
46,0.0,0.0,1.0,0.0,392211.25,2944.0,10.0,2.0,0.0,40535.79,55308.87,66,895.0,0,0,9.675677962610326,0.008060188582129597,2.9419688324773032,0.15863261876821622,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,110.96297554347825
26,0.0,1.0,1.0,0.0,126853.54,1911.0,2.0,2.0,0.0,44819.27,28476.31,56,930.0,0,0,2.8303348091122413,0.005232004205315782,1.9096815349402605,0.05130681297443321,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,177.62951334379906
55,0.0,0.0,1.0,0.0,130672.22,365243.0,17.0,2.0,0.0,30454.18,40485.62,81,891.0,0,0,4.290781101313514,0.99997535947784,364.9910062094116,0.052851305154700386,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8904072083517001
24,1.0,1.0,1.0,2.0,148861.28,3406.0,8.0,4.0,1.0,50136.06,39086.22,14,700.0,0,0,2.969145960013611,0.009325068719678468,3.403650082682641,0.06020799933604325,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,75.01467997651204
50,0.0,1.0,1.0,2.0,122687.76,2379.0,14.0,4.0,0.0,29877.32,21498.02,69,736.0,0,0,4.106384374502131,0.006513311357638015,2.3773586455378752,0.04962193374006076,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,112.92139554434637
37,0.0,0.0,0.0,0.0,130063.41,365244.0,17.0,1.0,0.0,26008.31,28711.41,0,820.0,0,0,5.000840500593848,0.9999780973136355,364.99200551947695,0.052605067636953814,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8194522018157724
34,0.0,1.0,1.0,2.0,226724.15,719.0,13.0,4.0,0.0,62530.3,62759.87,39,777.0,0,0,3.6258285982955463,0.001968503937007874,0.718503937007874,0.09170018874394315,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,394.4436717663421
51,1.0,1.0,0.0,1.0,257445.66,1867.0,17.0,3.0,0.0,42573.27,72960.5,95,850.0,0,0,6.047119706801944,0.005111539430311128,1.8657118920635616,0.10412572111664777,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,166.1756829137654
28,1.0,1.0,0.0,1.0,145131.9,741.0,14.0,3.0,0.0,16710.22,21182.03,84,715.0,0,0,8.685217788874112,0.002028736324510201,0.7404887584462234,0.0586996251734413,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,352.1929824561403
46,0.0,0.0,1.0,0.0,110059.8,403.0,3.0,2.0,0.0,31407.74,20455.77,46,815.0,0,0,3.5042253915754524,0.0011033478256108112,0.4027219563479461,0.044514465852537696,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,738.1513647642679
40,0.0,1.0,1.0,1.0,278768.51,3065.0,17.0,3.0,0.0,72720.54,69755.63,66,782.0,0,0,3.833421891531609,0.008391466713392397,3.062885350388225,0.11274989886550596,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,93.12561174551387
40,1.0,1.0,1.0,0.0,283597.61,365252.0,17.0,2.0,0.0,16322.63,35385.16,55,926.0,0,0,17.37450459882997,1.0,365.0,0.11470306257331289,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9253611205414344
39,0.0,1.0,1.0,0.0,713950.26,2035.0,10.0,2.0,0.0,69443.32,137369.63,14,762.0,0,0,10.281050214765077,0.005571495843965262,2.033595983047321,0.2887622407925547,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,136.67321867321868
29,1.0,1.0,1.0,0.0,276681.29,178.0,17.0,2.0,0.0,41531.88,52934.03,31,869.0,0,0,6.661901411638481,0.00048733477160973793,0.17787719163755433,0.1119057079491429,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1781.938202247191
45,0.0,0.0,1.0,0.0,145833.93,1340.0,14.0,1.0,1.0,39630.45,21404.1,9,767.0,0,0,3.6798454218915,0.003668699966050836,1.3390754876085553,0.05898356618062519,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,208.92164179104478
32,0.0,0.0,1.0,0.0,213242.98,365246.0,17.0,1.0,0.0,37830.97,49947.95,87,681.0,0,0,5.636730435407816,0.9999835729852267,364.99400413960774,0.08624763402716867,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6805413337859962
44,0.0,0.0,1.0,0.0,318952.32,9399.0,3.0,1.0,1.0,28122.11,119452.03,72,618.0,1,1,11.341692355232235,0.0257329186424715,9.392515304502098,0.1290025255109284,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,23.999361634216406
49,0.0,0.0,0.0,1.0,141339.37,6261.0,17.0,3.0,0.0,19188.52,46952.84,45,752.0,0,0,7.365829673158743,0.0171415899160032,6.256680319341168,0.05716570954593948,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,43.83964222967577
42,0.0,0.0,1.0,0.0,123616.67,2276.0,10.0,2.0,1.0,15150.96,45824.19,50,875.0,0,0,8.158999165729433,0.006231314270695301,2.274429708803785,0.04999763797062525,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,140.32293497363796
45,1.0,1.0,1.0,0.0,193614.38,1110.0,14.0,1.0,1.0,27982.73,31523.45,21,797.0,0,0,6.919066867314233,0.003038997733071961,1.1092341725712658,0.07830870769409227,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,262.0765765765766
27,0.0,0.0,0.0,0.0,79238.66,75.0,6.0,1.0,1.0,8062.38,17421.53,58,705.0,0,0,9.828197132856552,0.0002053376846670244,0.0749482549034639,0.03204863742048272,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3431.0
46,0.0,1.0,1.0,1.0,157532.34,1202.0,3.0,3.0,0.0,18378.84,34974.97,57,913.0,0,0,8.571397324314265,0.0032908786262635112,1.2011706985861816,0.06371507098504955,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,277.2420965058236
32,0.0,0.0,1.0,0.0,151054.17,365243.0,17.0,2.0,0.0,30453.06,41756.72,85,753.0,0,0,4.960229612393632,0.99997535947784,364.9910062094116,0.06109492923254835,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.752499021199585
51,1.0,0.0,1.0,2.0,219463.47,528.0,4.0,4.0,1.0,45424.46,40500.42,77,793.0,0,0,4.831394143155472,0.0014455773000558519,0.5276357145203859,0.08876355527808001,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,548.1912878787879
53,0.0,0.0,1.0,0.0,404527.35,1431.0,17.0,1.0,0.0,13258.36,103082.5,78,806.0,0,0,30.51111525105669,0.003917843023446826,1.4300127035580914,0.16361395266929946,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205.58350803633823
45,0.0,0.0,1.0,0.0,278468.73,6580.0,3.0,2.0,0.0,57880.41,47761.16,15,900.0,0,0,4.811105000811155,0.01801495953478694,6.575460230197233,0.11262865072064948,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,49.92401215805471
32,0.0,0.0,1.0,0.0,89439.39,847.0,14.0,2.0,0.0,46992.58,28892.14,21,724.0,0,0,1.9032662177731037,0.0023189469188395957,0.8464156253764524,0.036174394938268115,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,311.9952774498229
41,1.0,0.0,1.0,0.0,215003.49,2202.0,3.0,2.0,0.0,28687.05,63957.66,53,705.0,0,0,7.4947925980538255,0.006028714421823836,2.2004807639657002,0.08695968476938382,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,116.85967302452316
49,0.0,1.0,1.0,1.0,260699.35,2650.0,3.0,3.0,1.0,29023.9,61153.35,16,745.0,0,0,8.98223016203887,0.0072552648582348625,2.648171673255725,0.10544169908862067,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,102.61320754716981
38,1.0,0.0,1.0,0.0,153380.98,2070.0,8.0,2.0,0.0,53201.52,40214.58,45,770.0,0,0,2.883018755855096,0.0056673200968098735,2.0685718353356037,0.06203602402183874,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,135.77294685990339
31,1.0,0.0,0.0,0.0,121799.08,2438.0,4.0,2.0,0.0,43959.51,23471.19,64,677.0,0,0,2.7707105925430016,0.006674843669576073,2.4363179393952668,0.04926250081801445,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,101.35561936013127
49,0.0,1.0,0.0,0.0,142720.53,881.0,17.0,2.0,1.0,43733.35,22317.06,11,733.0,0,0,3.2634255093652786,0.002412033335888647,0.8803921675993561,0.05772432949306724,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,303.683314415437
46,1.0,1.0,1.0,0.0,291692.48,245.0,4.0,2.0,0.0,68309.51,32671.99,33,690.0,0,0,4.270159162318688,0.0006707697699122798,0.2448309660179821,0.11797709009467611,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1027.9591836734694
38,0.0,0.0,1.0,1.0,121141.59,586.0,14.0,2.0,1.0,24981.15,19678.1,56,720.0,0,0,4.849319987270402,0.0016043717761983507,0.585595698312398,0.04899657432938386,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,448.4641638225256
44,0.0,0.0,0.0,2.0,195214.67,742.0,8.0,4.0,1.0,14923.33,25271.18,4,657.0,0,0,13.081173571850252,0.0020314741603057614,0.7414880685116029,0.07895595632219407,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,323.1873315363881
42,0.0,0.0,1.0,0.0,207035.94,365251.0,17.0,1.0,0.0,25940.84,40244.42,42,892.0,0,0,7.9810807976919795,0.9999972621642045,364.99900068993463,0.08373715272404678,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8913870187898186
48,0.0,1.0,0.0,1.0,174804.78,2358.0,12.0,3.0,0.0,31946.25,65212.01,52,822.0,0,0,5.471840356849396,0.006455816805931248,2.3563731341649055,0.07070103171339912,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,127.23918575063614
28,0.0,0.0,0.0,0.0,245340.73,365252.0,17.0,1.0,0.0,23475.64,58120.76,86,595.0,1,1,10.450864385379909,1.0,365.0,0.09922979641814424,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5945894889008138
35,1.0,1.0,1.0,2.0,84897.85,391.0,8.0,4.0,0.0,36718.4,13578.08,45,870.0,0,0,2.312133698636106,0.0010704937960640873,0.39073023556339187,0.03433753690974241,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,812.1483375959078
36,1.0,1.0,1.0,2.0,187734.6,3860.0,4.0,4.0,1.0,50717.19,57122.55,15,717.0,0,0,3.7015970324854353,0.010568046170862856,3.8573368523649427,0.07593058901651487,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,67.79922279792746
40,1.0,0.0,1.0,0.0,227476.3,1167.0,17.0,1.0,1.0,27001.62,41783.6,18,806.0,0,0,8.424542675587613,0.0031950543734188997,1.1661948462978984,0.09200440114021305,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,252.09083119108826
51,0.0,0.0,0.0,0.0,87077.32,1894.0,1.0,4.0,0.0,22484.37,26177.16,89,904.0,0,0,3.872793411601037,0.0051854609967912565,1.8926932638288085,0.035219038992170604,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,174.21330517423442
55,1.0,1.0,1.0,2.0,131814.69,1978.0,8.0,4.0,1.0,31039.82,23917.82,57,830.0,0,0,4.246631907014925,0.005415439203618324,1.976635309320688,0.05331338524027703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,153.159757330637
47,0.0,0.0,0.0,0.0,354036.19,365244.0,17.0,2.0,0.0,22096.45,104517.91,43,684.0,0,0,16.022310823684347,0.9999780973136355,364.99200551947695,0.14319244529171912,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6835430561487663
37,0.0,0.0,1.0,0.0,262259.93,365248.0,17.0,2.0,0.0,13421.92,30231.53,21,921.0,0,0,19.539673161514894,0.9999890486568178,364.9960027597385,0.10607288672588834,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9203746495531803
30,0.0,1.0,1.0,0.0,134337.44,1576.0,14.0,2.0,0.0,19555.48,15956.46,68,780.0,0,0,6.869554723279613,0.0043148292138030725,1.5749126630381214,0.05433372935074688,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,180.64720812182742
55,0.0,0.0,1.0,0.0,86440.27,365249.0,17.0,1.0,0.0,26494.98,14207.07,20,688.0,0,0,3.262515012277798,0.9999917864926133,364.99700206980384,0.03496137960635162,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6875309720218262
50,0.0,0.0,1.0,1.0,134418.56,365241.0,17.0,3.0,0.0,17678.63,15561.58,73,804.0,0,0,7.603448909785429,0.9999698838062488,364.98900758928085,0.054366538909459125,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.8034694900079673
54,1.0,0.0,0.0,1.0,184506.73,2749.0,8.0,3.0,0.0,67643.99,25392.0,4,908.0,0,0,2.7276145301304666,0.007526310601995335,2.7471033697282974,0.07462505412646936,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,120.56020371044015
30,1.0,0.0,1.0,0.0,139657.44,1056.0,4.0,2.0,0.0,21417.51,42645.07,77,780.0,0,0,6.520713192149788,0.0028911546001117038,1.0552714290407719,0.056485441041441396,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,269.60227272727275
55,0.0,0.0,1.0,0.0,187570.38,365251.0,17.0,2.0,0.0,38319.25,40995.28,27,719.0,0,0,4.894938705741892,0.9999972621642045,364.99900068993463,0.07586416907406264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7185059041590577
41,0.0,1.0,0.0,1.0,128828.79,383.0,8.0,3.0,0.0,15958.22,20414.14,55,883.0,0,0,8.072879682069805,0.0010485911096996046,0.3827357550403557,0.05210571683102049,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,841.5013054830287
36,1.0,1.0,1.0,0.0,165336.22,626.0,4.0,2.0,0.0,28502.82,36459.82,83,869.0,0,0,5.800696913498384,0.0017138852080207637,0.6255681009275788,0.06687140553933098,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,506.685303514377
38,0.0,0.0,1.0,0.0,190825.26,11661.0,3.0,2.0,0.0,22643.83,40052.09,46,708.0,0,0,8.427251926904592,0.031925903212028955,11.65295467239057,0.07718062834996636,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,22.161049652688448
44,1.0,1.0,1.0,0.0,90939.24,244.0,17.0,1.0,0.0,10187.54,10804.7,14,905.0,0,0,8.926516116746535,0.0006680319341167194,0.2438316559526026,0.03678101989678093,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1353.7909836065573
45,1.0,1.0,1.0,0.0,127779.59,2373.0,8.0,2.0,0.0,51737.53,13989.3,40,872.0,0,0,2.469765951331654,0.006496884342864652,2.371362785145598,0.0516813604577354,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,134.12557943531394
46,0.0,0.0,1.0,1.0,204404.53,2830.0,17.0,2.0,0.0,18415.56,34507.37,75,591.0,1,1,11.099555484601066,0.007748075301435721,2.828047485024038,0.08267286030675157,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,76.2243816254417
29,0.0,0.0,0.0,0.0,198328.63,1950.0,17.0,1.0,0.0,40103.61,35954.93,56,703.0,0,0,4.9454059123355725,0.005338779801342635,1.9486546274900616,0.08021541950571946,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,131.5871794871795
41,0.0,0.0,0.0,0.0,192927.15,1505.0,17.0,2.0,0.0,33328.32,37802.48,28,849.0,0,0,5.788685118241784,0.00412044287231829,1.5039616483961757,0.0780307526517622,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205.90365448504986
54,0.0,1.0,1.0,0.0,80739.54,3043.0,6.0,2.0,0.0,11559.37,10252.0,1,702.0,0,0,6.984769931233275,0.00833123432589007,3.0409005289498756,0.032655678969792795,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.2030890568518
52,0.0,1.0,1.0,1.0,138626.24,2566.0,17.0,3.0,0.0,19456.2,16906.07,66,687.0,0,0,7.125041888960845,0.007025286651407795,2.5642296277638454,0.056068364895681205,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,97.72213561964148
36,1.0,1.0,1.0,0.0,279924.89,893.0,4.0,2.0,0.0,49158.29,30899.62,62,756.0,0,0,5.694357757358932,0.0024448873654353705,0.8923838883839103,0.11321760494913102,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,309.003359462486
48,1.0,0.0,1.0,1.0,202273.98,3888.0,10.0,3.0,0.0,59020.93,27168.71,58,786.0,0,0,3.4271567730295,0.010644705573138546,3.8853175341955692,0.08181114426490774,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,73.78858024691358
44,0.0,0.0,1.0,2.0,567103.76,6993.0,17.0,4.0,0.0,53939.21,131366.53,96,656.0,0,0,10.51375724635196,0.019145685718353355,6.988175287198975,0.22936913350165758,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,34.23995423995424
44,0.0,0.0,1.0,1.0,113626.98,1173.0,17.0,2.0,0.0,23535.67,28576.47,51,723.0,0,0,4.827862559255802,0.0032114813881922617,1.1721907066901756,0.04595723707599853,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,224.97442455242964
44,0.0,0.0,1.0,0.0,201987.08,1069.0,17.0,2.0,0.0,19000.32,20934.61,80,501.0,0,1,10.63071990366478,0.002926746465453988,1.0682624598907056,0.08169510552730241,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,171.0617399438728
24,0.0,0.0,1.0,0.0,101559.03,365249.0,17.0,1.0,0.0,22996.19,17923.72,20,803.0,0,0,4.416341576582904,0.9999917864926133,364.99700206980384,0.04107626920048783,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8024525734498932
32,0.0,0.0,0.0,0.0,129865.79,1719.0,14.0,2.0,0.0,30473.72,26373.07,87,672.0,0,0,4.261566687624615,0.004706339732568199,1.7178140023873927,0.052525138827872034,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,142.68760907504364
26,1.0,0.0,1.0,0.0,99332.73,546.0,17.0,2.0,0.0,14535.39,13451.45,61,677.0,0,0,6.833853787204884,0.0014948583443759377,0.5456232956972172,0.040175826392782346,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,452.5732600732601
44,1.0,0.0,1.0,0.0,476746.35,529.0,10.0,1.0,0.0,32708.67,86640.08,58,653.0,0,0,14.575534560102872,0.001448315135851412,0.5286350245857654,0.19282343887047754,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,450.5576559546314
29,1.0,1.0,1.0,2.0,210359.16,65519.798279836854,4.0,4.0,0.0,41067.77,38833.85,74,850.0,0,0,5.122244524112218,,,0.08508125259712004,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,
33,0.0,0.0,0.0,0.0,102391.08,365249.0,17.0,1.0,0.0,13380.1,19998.86,92,717.0,0,0,7.652489891704845,0.9999917864926133,364.99700206980384,0.04141279771782663,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7165112019471648
33,1.0,0.0,1.0,0.0,280336.63,1287.0,8.0,2.0,0.0,38402.85,60135.08,8,765.0,0,0,7.299891284110425,0.003523594668886139,1.2861120541434408,0.1133841361091924,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,216.95804195804195
49,1.0,1.0,0.0,0.0,202229.7,1359.0,10.0,2.0,1.0,33000.24,60337.66,43,807.0,0,0,6.128128159067935,0.0037207188461664824,1.358062378850766,0.08179323490519647,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,216.74392935982343
52,0.0,0.0,1.0,0.0,95135.21,478.0,8.0,2.0,0.0,15834.3,26548.55,6,787.0,0,0,6.008172764189134,0.0013086855102778356,0.47767021125140996,0.03847810969054099,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,600.9518828451883
49,0.0,0.0,0.0,1.0,170960.25,402.0,17.0,3.0,1.0,27695.16,35720.1,52,880.0,0,0,6.172928771669851,0.0011006099898152508,0.40172264628256654,0.06914608431749202,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,799.004975124378
34,1.0,0.0,1.0,0.0,343213.74,1224.0,3.0,2.0,1.0,48703.86,71713.95,47,949.0,0,0,7.046951514725937,0.0033511110137658382,1.223155520024531,0.13881522871522345,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,282.9942810457516
33,1.0,0.0,1.0,2.0,102201.51,2593.0,8.0,4.0,0.0,16714.75,14050.58,71,552.0,1,1,6.114450410565518,0.007099208217887924,2.591210999529092,0.04133612478827682,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,77.70150404936368
36,0.0,0.0,0.0,0.0,83877.82,365244.0,17.0,1.0,0.0,12082.84,15814.53,82,825.0,0,0,6.941896110517065,0.9999780973136355,364.99200551947695,0.03392497854961851,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8244488615829418
34,0.0,0.0,1.0,0.0,232588.51,365244.0,17.0,2.0,0.0,30369.92,50517.39,3,685.0,0,0,7.658515728721051,0.9999780973136355,364.99200551947695,0.09407207069327422,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6845423881022001
45,1.0,1.0,1.0,0.0,274959.82,6590.0,6.0,2.0,1.0,13722.15,71936.17,47,702.0,0,0,20.037663194178755,0.018042337892742545,6.585453330851029,0.11120944721151511,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,38.88163884673748
27,1.0,0.0,1.0,1.0,446631.66,3805.0,10.0,3.0,0.0,45900.2,74717.96,18,713.0,0,0,9.730494856231564,0.010417465202107038,3.802374798769069,0.1806433391459209,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,68.39553219448095
28,0.0,1.0,1.0,0.0,102804.36,767.0,1.0,1.0,1.0,14676.46,20362.52,26,923.0,0,0,7.004710945282446,0.0020999200551947697,0.7664708201460909,0.041579951741798474,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,439.2372881355932
23,1.0,1.0,1.0,0.0,176650.61,365246.0,17.0,2.0,0.0,19059.34,22425.78,96,668.0,0,0,9.268453682026765,0.9999835729852267,364.99400413960774,0.07144759073408231,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6675500895287012
52,0.0,0.0,1.0,0.0,252246.55,365241.0,17.0,1.0,0.0,6008.78,61899.17,50,935.0,0,0,41.97966142877589,0.9999698838062488,364.98900758928085,0.10202290424292468,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9343830511908575
55,0.0,0.0,0.0,1.0,266196.92,2304.0,0.0,3.0,0.0,139249.97,31814.24,47,726.0,0,0,1.9116479522401333,0.00630797367297099,2.3024103906344116,0.10766523022384837,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,115.01302083333334
25,0.0,0.0,1.0,0.0,140407.71,1588.0,2.0,1.0,0.0,18349.82,45541.43,27,899.0,0,0,7.651721379283284,0.004347683243349797,1.5869043838226757,0.05678889305839203,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206.63413098236776
24,1.0,1.0,0.0,1.0,242872.31,338.0,14.0,3.0,0.0,31505.69,84710.61,41,864.0,0,0,7.708839577866728,0.00092538849889939,0.33776680209827736,0.09823142646108705,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,933.01775147929
43,0.0,0.0,1.0,1.0,208199.31,5384.0,17.0,3.0,0.0,10616.99,64389.11,47,913.0,0,0,19.61001281907584,0.014740507923296793,5.380285392003329,0.084207685962694,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,61.89543090638931
40,0.0,0.0,1.0,0.0,154547.43,365248.0,17.0,2.0,0.0,35113.3,25952.87,34,711.0,0,0,4.401392919492044,0.9999890486568178,364.9960027597385,0.0625078029883069,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7105172376029438
24,0.0,1.0,1.0,2.0,236426.93,521.0,11.0,4.0,1.0,45578.28,56816.55,17,695.0,0,0,5.187271875990055,0.0014264124494869296,0.5206405440627293,0.0956245468563937,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,486.9001919385796
44,0.0,0.0,0.0,0.0,189750.17,365242.0,17.0,1.0,0.0,25190.98,36259.09,23,693.0,0,0,7.532464794938506,0.9999726216420444,364.9900068993462,0.07674580058275794,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6925408359389118
36,0.0,0.0,1.0,0.0,139824.6,365247.0,17.0,2.0,0.0,23270.92,14881.12,72,710.0,0,0,6.008554883090141,0.9999863108210222,364.9950034496731,0.0565530500877227,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7095198591637988
51,0.0,0.0,0.0,0.0,106876.8,385.0,17.0,2.0,0.0,12965.43,36786.78,18,652.0,0,0,8.243212913108165,0.0010540667812907252,0.3847343751711147,0.043227078951883435,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,618.1298701298701
53,0.0,1.0,1.0,1.0,199101.88,3621.0,3.0,3.0,0.0,58596.44,31601.54,67,747.0,0,0,3.3978494256647673,0.009913703415723939,3.6185017467392377,0.0805281659464769,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,75.29826014913007
